iter	RMSE
0	85.83587597
1	83.26647369
2	80.77396027
3	78.35661949
4	76.01126153
5	73.73683642
6	71.5303737
7	69.39010503
8	67.31381423
9	65.3000018
10	63.34765634
11	61.45334743
12	59.61645023
13	57.83429496
14	56.10574107
15	54.42954696
16	52.80355379
17	51.22607193
18	49.6964547
19	48.21279268
20	46.7737484
21	45.37817008
22	44.02438703
23	42.71124332
24	41.43831665
25	40.20327477
26	39.00593051
27	37.84430647
28	36.71771482
29	35.62502174
30	34.56542134
31	33.53774637
32	32.54108759
33	31.57478437
34	30.63759997
35	29.72878275
36	28.84758444
37	27.99312464
38	27.16459875
39	26.36115575
40	25.58180287
41	24.82600706
42	24.09368393
43	23.38344183
44	22.6949839
45	22.02731698
46	21.3797911
47	20.75247327
48	20.1443216
49	19.55419599
50	18.98276403
51	18.42891362
52	17.89193917
53	17.37166804
54	16.86720496
55	16.37854947
56	15.90508198
57	15.44598129
58	15.00136254
59	14.57036106
60	14.15278295
61	13.74829793
62	13.35670754
63	12.97734142
64	12.60948575
65	12.25363459
66	11.90902838
67	11.57568167
68	11.25255525
69	10.9399191
70	10.63745637
71	10.34484109
72	10.06059867
73	9.786084355
74	9.521218539
75	9.264553282
76	9.016548154
77	8.776968668
78	8.544983806
79	8.319836576
80	8.103585421
81	7.893984973
82	7.69003853
83	7.492855024
84	7.304564425
85	7.121891559
86	6.945115792
87	6.774057545
88	6.608310027
89	6.450510061
90	6.296422429
91	6.148237474
92	6.003580284
93	5.866577485
94	5.732576973
95	5.606145464
96	5.481619287
97	5.362650798
98	5.24837029
99	5.136735543
100	5.028447362
101	4.927785392
102	4.829124119
103	4.734284556
104	4.643335982
105	4.55664687
106	4.470729252
107	4.38829588
108	4.30897056
109	4.232421671
110	4.158318933
111	4.088214432
112	4.021001109
113	3.956949967
114	3.893846034
115	3.834388884
116	3.777173538
117	3.722801403
118	3.670104565
119	3.619905678
120	3.571604568
121	3.525359782
122	3.480227335
123	3.438861279
124	3.398501367
125	3.359478891
126	3.321215922
127	3.284914535
128	3.250360859
129	3.216647075
130	3.185138157
131	3.154714017
132	3.125629494
133	3.098343132
134	3.071970499
135	3.047098259
136	3.022029976
137	2.998406548
138	2.975444955
139	2.953367123
140	2.932762506
141	2.913131944
142	2.894893018
143	2.876141489
144	2.858729827
145	2.842006937
146	2.825971591
147	2.811180919
148	2.796841868
149	2.782765692
150	2.768198309
151	2.755743363
152	2.743268009
153	2.730414598
154	2.718552629
155	2.70745241
156	2.697080812
157	2.685511426
158	2.675662492
159	2.666129991
160	2.656936532
161	2.648281785
162	2.639851369
163	2.631356666
164	2.623313487
165	2.615631242
166	2.608460255
167	2.60171
168	2.594961381
169	2.588687473
170	2.582210633
171	2.576118942
172	2.57036071
173	2.563775376
174	2.557954174
175	2.552857444
176	2.547620743
177	2.542422958
178	2.537521326
179	2.532236168
180	2.52758323
181	2.522933713
182	2.518656333
183	2.514172358
184	2.509617811
185	2.505061198
186	2.500991403
187	2.497143391
188	2.493313939
189	2.489552624
190	2.48590535
191	2.482219512
192	2.47882097
193	2.474252992
194	2.470871153
195	2.467709059
196	2.464589051
197	2.461347499
198	2.458332662
199	2.45553795
200	2.452619219
201	2.449733791
202	2.447011355
203	2.443646323
204	2.440971018
205	2.438474865
206	2.435788782
207	2.433105275
208	2.430633676
209	2.428126558
210	2.425648176
211	2.422351609
212	2.419730661
213	2.417464263
214	2.415104201
215	2.412920347
216	2.410629443
217	2.408545222
218	2.406427369
219	2.403487249
220	2.401259692
221	2.3991863
222	2.396962827
223	2.394568996
224	2.392571702
225	2.390565086
226	2.387599255
227	2.385626838
228	2.383544478
229	2.381701802
230	2.379896355
231	2.378062786
232	2.376103703
233	2.374329039
234	2.372551004
235	2.370895996
236	2.369092779
237	2.367456643
238	2.365450485
239	2.363725577
240	2.361844266
241	2.359306114
242	2.357638929
243	2.35594205
244	2.354243994
245	2.352738145
246	2.35097963
247	2.349485681
248	2.347841264
249	2.346070775
250	2.344445607
251	2.342880859
252	2.341291278
253	2.339723453
254	2.338118019
255	2.336463852
256	2.334909683
257	2.333510125
258	2.332250326
259	2.330747684
260	2.329469279
261	2.328047448
262	2.326659031
263	2.32532276
264	2.324001847
265	2.322693677
266	2.321337884
267	2.320192618
268	2.318802643
269	2.317311497
270	2.316029039
271	2.314664624
272	2.313536738
273	2.312208521
274	2.310974546
275	2.309355599
276	2.308228297
277	2.306834924
278	2.305647182
279	2.304302821
280	2.302674216
281	2.301353171
282	2.30012474
283	2.298285829
284	2.296995403
285	2.295811045
286	2.294486239
287	2.293202447
288	2.291926228
289	2.290884514
290	2.289795197
291	2.288674275
292	2.287548772
293	2.286457729
294	2.28539015
295	2.28412077
296	2.282973887
297	2.281676746
298	2.280561011
299	2.279405497
300	2.278345755
301	2.27713085
302	2.275949296
303	2.274945983
304	2.27396499
305	2.272889452
306	2.27197276
307	2.271023757
308	2.269921898
309	2.26888875
310	2.267448081
311	2.266467612
312	2.265274927
313	2.264295287
314	2.262724897
315	2.261617928
316	2.260344517
317	2.259401137
318	2.258484118
319	2.257658222
320	2.256674839
321	2.255667409
322	2.254711255
323	2.253758187
324	2.252891257
325	2.251895358
326	2.251026323
327	2.250193337
328	2.249368773
329	2.248449145
330	2.247596954
331	2.246739932
